Target,Predicted
3.81,2.89
4.64,5.66
6.81,7.96
7.43,9.0
8.02,11.09
5.02,3.66
6.61,5.82
7.68,7.32
7.86,7.82
7.2,9.0
6.55,5.19
5.82,6.46
7.45,7.8
6.1,8.64
8.32,10.05
4.62,4.1
7.67,7.22
8.32,8.3
8.25,8.72
8.19,9.52
4.52,2.98
5.76,3.57
5.09,3.97
5.6,4.69
5.35,5.01
7.05,6.26
6.44,6.89
7.56,7.6
8.2,8.96
8.25,11.22
4.56,4.66
6.09,6.3
6.67,6.86
7.72,8.3
8.31,10.0
7.26,6.53
5.94,7.1
7.03,8.66
7.22,9.4
7.0,10.17
5.65,4.3
6.84,6.11
8.71,7.96
8.93,9.7
10.73,11.82
4.85,4.8
6.41,5.61
6.55,6.26
7.01,6.79
7.16,7.26
5.51,2.28
5.78,3.58
5.45,4.89
6.46,6.82
6.7,8.57
5.75,2.4
6.62,3.52
6.13,4.09
5.61,5.1
6.02,5.91
5.55,4.05
5.44,4.85
6.58,5.6
5.56,6.66
6.75,7.3
5.05,3.22
5.58,5.64
5.03,6.0
6.47,6.4
7.59,7.15
5.19,4.11
5.43,5.24
6.02,6.51
7.54,8.15
7.92,9.1
6.52,5.37
6.89,6.48
7.27,8.35
7.28,9.1
7.17,9.89
5.76,4.19
5.29,6.02
6.72,6.5
5.44,7.16
5.36,7.7
6.03,4.45
4.76,5.48
6.01,6.42
6.51,7.19
8.31,8.02
4.41,2.85
5.27,4.41
6.95,6.72
7.77,8.74
7.61,10.77
6.04,5.27
6.67,5.7
5.55,6.12
7.83,7.2
6.04,7.85
5.76,4.55
5.76,5.15
6.06,6.46
6.59,7.26
7.71,8.7
5.59,5.62
7.32,6.32
7.09,6.94
8.01,8.0
8.09,8.85
3.74,2.96
4.02,3.92
4.35,4.82
5.1,5.17
5.47,5.82
4.12,2.12
3.74,2.52
4.95,3.1
5.6,4.74
5.25,5.1
4.72,3.8
5.55,4.92
6.36,6.33
6.56,7.44
6.75,8.4
6.35,4.76
6.23,5.52
6.78,5.96
8.01,7.32
7.45,8.05
4.91,2.77
5.86,5.64
7.58,7.32
6.83,8.04
6.92,10.17
3.71,2.29
4.2,3.3
6.15,4.3
6.09,5.57
6.12,6.02
5.25,4.43
8.05,6.3
7.83,6.83
6.77,7.15
8.15,8.52
6.63,6.63
8.2,7.66
8.15,8.72
8.08,9.52
8.25,10.0
6.95,6.7
6.56,7.22
8.18,7.92
7.54,8.36
7.49,9.22
6.54,4.86
7.4,5.14
5.49,5.72
5.82,6.54
7.91,8.25
6.37,4.76
7.19,6.44
7.08,6.87
6.85,7.4
6.92,8.82
4.56,3.28
7.43,5.36
7.45,7.24
6.83,8.4
8.15,10.92
5.14,4.38
7.0,6.63
7.43,8.0
7.85,8.48
7.5,9.0
7.17,6.52
7.04,7.4
7.66,8.23
7.83,8.74
7.02,10.7
3.86,2.57
4.07,4.01
4.89,5.77
6.07,7.4
6.89,9.21
4.84,2.3
5.43,4.08
6.91,6.5
7.75,7.8
8.3,9.0
5.82,3.1
5.32,5.16
7.25,6.17
7.74,7.52
8.29,9.46
8.3,7.12
8.0,8.4
8.26,8.77
8.08,9.27
8.23,9.52
4.95,2.92
6.8,4.89
6.72,5.44
6.61,6.8
6.93,8.4
3.29,2.36
3.89,2.89
5.37,4.12
5.36,5.52
5.08,5.96
5.67,4.72
5.98,5.82
7.46,6.9
6.97,8.11
8.41,9.3
6.95,4.69
7.08,7.96
7.02,9.04
7.33,9.54
8.63,10.3
7.35,5.79
7.66,7.09
7.98,8.43
8.38,9.72
8.26,11.15
5.91,5.0
7.35,6.12
8.56,10.11
10.63,11.3
9.78,11.82
3.36,2.27
4.14,3.57
4.35,5.1
6.37,6.58
6.3,7.96
6.42,5.06
6.74,6.06
7.27,6.68
7.94,7.05
7.48,8.52
6.4,6.1
6.77,6.5
6.99,7.41
7.34,7.8
6.94,8.1
5.83,3.16
6.88,6.32
6.64,7.42
6.54,8.52
8.12,11.33
6.65,4.13
6.81,5.33
6.93,6.88
6.81,7.47
8.12,9.0
4.04,2.07
3.98,2.84
4.54,3.28
4.79,3.67
4.89,5.12
4.58,3.7
5.09,4.82
6.69,5.64
6.8,6.85
6.61,7.59
5.18,3.62
5.25,4.65
6.39,5.02
6.25,5.96
6.08,6.73
4.63,4.03
5.61,5.24
5.99,5.89
6.53,6.31
6.47,6.92
5.53,2.82
6.24,5.85
7.96,7.17
7.63,8.1
8.4,9.55
4.23,2.4
4.1,3.76
4.9,5.22
5.59,5.92
6.37,7.8
