Target,Predicted
4.54,4.68
4.83,4.43
6.52,6.78
9.41,9.34
8.77,10.62
6.48,6.3
5.16,5.12
6.9,8.25
4.68,4.39
7.94,8.92
5.7,7.7
7.5,8.77
8.68,8.32
10.18,10.85
6.76,8.57
7.83,6.25
7.73,7.29
5.75,4.5
6.0,2.0
4.43,3.24
7.08,6.41
7.05,6.31
6.8,6.85
7.52,7.1
6.67,6.0
6.63,6.84
6.32,6.54
5.13,6.05
7.97,8.14
6.56,7.52
6.16,6.72
6.66,7.0
7.29,7.69
5.79,4.82
5.47,6.47
4.92,5.82
4.91,4.99
8.07,7.72
6.64,7.61
5.32,4.6
7.12,7.85
7.95,9.0
7.82,7.48
5.94,6.1
5.4,6.42
6.32,7.34
5.85,5.79
5.4,5.67
8.42,7.85
6.12,5.8
5.69,6.61
7.29,7.19
6.57,6.8
4.82,5.77
6.58,6.21
4.88,3.88
8.74,10.72
7.58,8.74
5.49,5.21
6.16,5.23
4.08,2.22
6.09,4.13
4.37,3.82
8.61,8.91
5.06,3.6
7.21,6.71
8.14,7.72
5.35,6.35
7.97,7.13
5.95,5.64
5.15,3.88
7.21,6.57
6.23,4.68
4.84,2.92
7.1,6.7
8.62,8.28
6.75,8.3
4.54,3.69
7.08,6.92
6.35,7.62
8.5,10.52
5.04,4.0
7.83,8.61
6.27,5.76
7.15,7.31
4.77,4.8
7.73,8.31
7.93,7.55
6.02,6.29
6.25,5.77
7.35,7.1
5.38,5.85
5.01,3.86
6.29,5.54
5.91,5.14
6.89,6.05
9.25,9.28
8.75,10.57
5.83,5.74
6.45,6.39
4.15,3.3
6.94,6.98
5.44,7.77
8.47,8.61
4.44,2.31
5.32,3.03
9.47,7.82
8.15,9.28
9.66,10.4
4.71,4.95
6.25,7.24
7.15,7.14
5.18,5.39
7.04,7.36
5.98,6.72
6.33,6.34
5.17,4.19
7.15,8.05
5.97,4.89
6.21,5.44
6.76,7.34
5.78,6.29
6.32,6.07
4.78,7.66
5.89,6.66
8.18,11.3
8.29,9.15
6.03,4.5
6.76,7.0
7.27,6.51
6.25,7.68
4.88,5.05
4.09,3.84
4.69,3.47
5.56,3.69
5.85,5.13
6.38,6.82
4.29,4.61
7.28,7.38
4.62,5.06
6.45,5.75
4.42,4.43
7.77,9.3
4.9,3.05
5.39,6.0
9.71,8.77
6.25,5.68
9.65,10.66
5.07,6.6
7.36,9.12
4.9,4.45
7.83,7.96
6.5,7.3
8.53,9.0
5.21,4.65
5.23,4.61
6.59,6.56
4.82,3.73
6.45,7.15
4.4,2.78
5.72,4.26
6.89,6.47
7.65,7.74
6.53,6.68
5.0,4.92
7.07,4.34
8.56,9.05
9.78,9.09
5.97,5.26
4.36,4.05
8.26,7.8
4.28,3.86
9.01,8.15
9.36,9.68
4.45,4.11
7.07,7.05
6.3,5.72
7.7,7.46
5.63,4.3
6.47,5.07
7.94,9.0
4.65,4.98
6.25,6.16
5.16,4.66
4.96,3.22
7.41,8.0
7.51,8.24
7.2,7.3
6.77,7.05
6.54,5.94
5.53,7.28
5.17,6.82
7.51,6.51
7.38,8.05
8.07,8.25
5.87,6.28
6.59,7.17
7.96,8.08
7.2,7.3
3.76,4.19
3.84,3.03
7.06,6.7
5.26,4.76
7.61,8.3
7.82,8.48
7.26,6.24
5.85,5.46
8.83,9.89
5.78,7.71
5.53,6.7
8.42,8.82
5.04,5.8
5.41,4.48
5.35,4.85
5.7,5.05
6.85,6.89
5.99,4.84
6.91,4.29
6.22,6.04
4.74,3.45
7.0,7.21
5.76,5.09
4.0,3.11
4.1,4.0
7.76,8.57
6.06,6.55
7.56,9.4
6.21,4.52
5.49,7.22
5.81,6.87
7.86,9.42
6.44,7.0
5.8,4.93
7.33,8.17
8.48,9.52
4.99,5.01
4.83,4.0
4.21,3.0
6.28,5.92
5.25,5.95
7.5,9.32
5.43,4.12
7.78,7.05
6.68,8.58
6.29,6.95
6.63,7.43
7.23,7.64
5.91,5.7
4.55,4.24
5.18,3.34
7.23,10.0
8.93,10.18
5.76,7.0
8.13,7.55
7.05,6.85
5.75,6.89
5.24,4.38
5.09,5.1
4.9,5.26
5.64,6.4
6.13,7.05
5.14,4.73
6.38,7.0
8.58,9.5
3.39,2.26
8.89,10.64
4.09,2.12
6.45,6.63
6.47,8.1
7.71,9.07
5.06,3.0
4.84,4.48
6.41,4.31
6.46,8.11
5.13,4.77
5.94,5.32
4.67,3.0
4.59,4.66
5.25,2.24
6.86,6.66
7.65,8.7
4.71,3.71
4.38,4.35
7.03,7.55
5.3,3.68
5.99,5.02
7.15,7.47
4.68,2.26
7.81,9.03
6.6,7.53
6.87,4.82
6.2,7.16
6.51,7.74
6.93,7.81
5.94,5.92
6.8,6.6
10.32,11.35
6.75,7.84
5.73,6.1
5.38,3.08
6.08,6.29
6.54,7.59
5.53,6.3
8.22,8.33
6.44,8.05
6.99,6.63
4.48,3.07
5.3,6.79
5.99,5.92
7.89,8.7
6.57,7.42
5.66,5.04
6.88,6.73
7.87,8.05
6.58,9.22
4.32,4.74
4.48,4.77
4.12,5.85
5.69,5.49
5.94,4.53
4.43,2.72
5.06,4.4
4.9,5.05
5.31,4.59
8.92,7.62
5.59,5.08
4.97,4.55
5.63,4.08
5.82,7.55
4.8,7.68
4.61,4.35
6.63,6.23
7.66,8.15
6.62,6.64
3.72,2.55
7.13,8.8
7.18,5.66
4.69,4.21
5.66,3.7
4.71,5.06
8.34,9.35
5.63,5.35
6.34,6.0
3.75,3.52
4.44,3.28
6.38,7.48
7.04,6.8
6.94,6.57
6.97,6.46
6.97,7.72
5.94,5.82
5.21,2.69
4.73,3.59
5.42,6.7
6.01,5.96
2.9,3.66
4.68,4.22
8.2,8.7
7.11,7.26
6.51,7.25
6.72,5.96
5.86,5.01
8.84,8.89
5.76,7.7
5.26,4.27
6.0,6.1
8.79,9.22
8.78,7.96
5.84,5.97
6.8,7.74
7.93,8.43
6.78,6.64
5.96,6.26
9.44,8.36
5.34,5.51
5.69,6.19
4.51,3.77
6.3,6.46
7.2,7.49
6.6,6.47
7.98,8.7
4.44,3.31
6.74,7.17
8.36,9.15
4.75,5.51
5.56,2.67
9.96,9.48
7.48,7.43
7.64,7.39
6.9,7.47
7.12,7.79
5.83,4.92
9.52,9.47
7.53,9.7
7.93,8.34
6.57,7.19
4.49,4.28
6.67,7.4
7.59,7.29
8.25,9.4
6.65,8.55
7.13,6.33
6.05,4.94
4.72,3.0
10.27,10.55
3.86,3.3
7.88,7.62
8.12,9.76
5.63,7.57
3.9,3.39
5.18,4.4
7.64,7.28
5.63,4.95
6.19,7.82
5.06,4.43
6.17,6.72
5.36,5.4
6.16,7.22
5.89,4.86
7.63,6.15
7.33,7.93
5.61,5.2
4.99,7.19
8.68,8.7
8.75,10.47
5.59,5.82
4.21,4.71
6.4,6.0
5.88,6.62
5.08,4.49
6.05,2.59
6.93,7.8
5.2,4.82
7.39,6.08
5.29,3.76
6.93,6.67
