,Target,Predicted
4llx,2.89,3.5560350445589157
5c28,5.66,4.263638863655279
3uuo,7.96,7.320859557222324
3ui7,9.0,7.469842958290872
5c2h,11.09,8.350039199869249
2v00,3.66,4.708617060484182
3wz8,5.82,6.205406061700052
3pww,7.32,6.989748681362696
3prs,7.82,7.413195750819546
3uri,9.0,7.171449000043984
4m0z,5.19,6.516011102644506
4m0y,6.46,5.976841987769311
3qgy,7.8,7.673975854881345
4qd6,8.64,7.201002708767949
4rfm,10.05,8.100677151525773
4cr9,4.1,4.670952906285258
4cra,7.22,7.903983349923379
4x6p,8.3,8.52900334326311
4crc,8.72,8.396471130515824
4ty7,9.52,7.37592662169609
5aba,2.98,3.686722445971477
5a7b,3.57,5.737651552859823
4agn,3.97,4.802235251599872
4agp,4.69,5.600872229346273
4agq,5.01,5.269336446605718
3bgz,6.26,6.235761932690908
3jya,6.89,5.801405196520194
2c3i,7.6,6.929561922498465
4k18,8.96,7.6285011939270015
5dwr,11.22,8.582532718043092
3mss,4.66,5.822563670797232
3k5v,6.3,7.201404694098029
3pyy,6.86,7.0771575757422145
2v7a,8.3,7.722876658156575
4twp,10.0,8.042620965592139
3wtj,6.53,6.75277127129468
3zdg,7.1,5.549041194596909
3u8k,8.66,7.432550307510256
4qac,9.4,8.740811312750989
3u8n,10.17,8.296095256111295
1a30,4.3,5.65699924719346
2qnq,6.11,7.251394346197823
1g2k,7.96,9.091313074205912
1eby,9.7,8.767583003811518
3o9i,11.82,10.870058787085659
4lzs,4.8,4.944452095071739
3u5j,5.61,6.129249419981715
4wiv,6.26,6.193056016792742
4ogj,6.79,6.698660032269241
3p5o,7.26,6.963030635099236
1ps3,2.28,5.255102513982592
3dx1,3.58,6.355458835623545
3d4z,4.89,5.577922590596564
3dx2,6.82,6.9589815776795465
3ejr,8.57,7.264206605301769
3l7b,2.4,3.4445024507435953
4eky,3.52,4.492407628590553
3g2n,4.09,4.7641055267114165
3syr,5.1,4.459863363185578
3ebp,5.91,5.837265999001029
2w66,4.05,5.407689493935098
2w4x,4.85,5.058199905051717
2wca,5.6,5.471528156419619
2xj7,6.66,5.8224427647668255
2vvn,7.3,6.300043797117254
3aru,3.22,4.841381060541714
3arv,5.64,5.7175327482385345
3ary,6.0,5.473900245140142
3arq,6.4,6.510490309510223
3arp,7.15,6.978136975936695
4ih5,4.11,5.437122951079087
4ih7,5.24,5.611252210124857
3cj4,6.51,5.475426414131154
4eo8,8.15,7.232162652606278
3gnw,9.1,7.768570069820375
1gpk,5.37,6.697196302653881
1gpn,6.48,6.84750994762664
1h23,8.35,7.817014428276619
1h22,9.1,7.9862131401754946
1e66,9.89,7.3878593930099195
3f3a,4.19,5.254930252961625
3f3c,6.02,6.115901461252748
4mme,6.5,6.426130070814105
3f3d,7.16,5.638221518408255
3f3e,7.7,6.97714893350531
2wbg,4.45,5.956727941478879
2cbv,5.48,6.1557642903063625
2j78,6.42,5.988066379952792
2j7h,7.19,6.3470692476390616
2cet,8.02,7.689171608317555
3udh,2.85,3.7546812263198874
3rsx,4.41,3.9238236334330905
4djv,6.72,6.487590766986625
2vkm,8.74,7.484881125760034
4gid,10.77,7.951540414734885
4jfs,5.27,5.595139365039783
4j28,5.7,5.932900025006052
2wvt,6.12,5.19199073906109
2xii,7.2,7.361939621597346
4pcs,7.85,6.275415430391274
3rr4,4.55,5.603831672632275
1s38,5.15,5.741194575875141
1r5y,6.46,5.93950383125214
3gc5,7.26,6.064565304956558
3ge7,8.7,7.855107780538589
4dli,5.62,5.22397126501632
2zb1,6.32,7.307357886399279
4f9w,6.94,6.978289491721037
3e92,8.0,7.729928878777243
3e93,8.85,7.83385609981129
4owm,2.96,3.7111585704222554
3twp,3.92,4.156098386943945
3r88,4.82,4.128165329237984
4gkm,5.17,5.336271593345909
3qqs,5.82,4.864386983870676
3gv9,2.12,5.375000299792359
3gr2,2.52,4.176492063520476
4kz6,3.1,5.1619281354814115
4jxs,4.74,5.163612043021929
2r9w,5.1,4.913411107103357
2hb1,3.8,4.4998573262345305
1bzc,4.92,6.205242359318249
2qbr,6.33,6.706572151853295
2qbq,7.44,6.875010826934828
2qbp,8.4,6.641781132002115
1q8t,4.76,5.533116436904083
1ydr,5.52,5.761607029879235
1q8u,5.96,6.387429522210015
1ydt,7.32,6.402060198448794
3ag9,8.05,6.202854974059295
3fcq,2.77,5.01107819030266
1z9g,5.64,5.812122843017056
1qf1,7.32,6.979621012176396
5tmn,8.04,7.219448422656553
4tmn,10.17,7.151812802098845
4ddk,2.29,3.725035358839036
4ddh,3.3,3.970527773258782
3ivg,4.3,6.244261280476697
3coz,5.57,5.544773190352889
3coy,6.02,5.777585382820328
3pxf,4.43,4.579462900633909
4eor,6.3,7.334548306130598
2xnb,6.83,7.949965088461946
1pxn,7.15,7.344485033492063
2fvd,8.52,6.496634454109985
4k77,6.63,6.943346255074166
4e5w,7.66,8.018722341244167
4ivb,8.72,8.600331741574472
4ivd,9.52,8.525292522947788
4ivc,10.0,8.620592440982728
4f09,6.7,6.683605968404044
4gfm,7.22,6.675803318917613
4hge,7.92,7.953826253125849
4e6q,8.36,7.129023206399873
4jia,9.22,7.3164137640361036
2brb,4.86,6.388404418969491
2br1,5.14,6.542851669732321
3jvr,5.72,5.034794708813849
3jvs,6.54,5.242791478226172
1nvq,8.25,7.874814650074832
3acw,4.76,6.43359215963874
4ea2,6.44,6.679845286156463
2zcr,6.87,6.6661318414163615
2zy1,7.4,6.442389091508666
2zcq,8.82,6.030766685905375
1bcu,3.28,4.568157369433729
3bv9,5.36,7.182895591654686
1oyt,7.24,7.342345591190754
2zda,8.4,6.987397564776286
3utu,10.92,8.808712791027196
3u9q,4.38,5.524415100693108
2yfe,6.63,6.922636198391292
3fur,8.0,7.210557628676658
3b1m,8.48,6.876581768746828
2p4y,9.0,7.278309072258724
3uo4,6.52,7.851283873025511
3up2,7.4,7.574925536640479
3e5a,8.23,7.405738008018537
2wtv,8.74,8.35159973315961
3myg,10.7,7.686911596698482
3kgp,2.57,3.713272240214933
1c5z,4.01,3.9450838911578576
1o5b,5.77,5.4895483012117925
1owh,7.4,6.657308687987138
1sqa,9.21,7.445720057850924
4jsz,2.3,5.913526927981168
3kwa,4.08,5.100048827317042
2weg,6.5,6.8174669049212495
3ryj,7.8,7.586056422676988
3dd0,9.0,8.339713161216395
2xdl,3.1,5.3146663960128695
3b27,5.16,5.073267695610225
1yc1,6.17,6.923284592815212
3rlr,7.52,7.30710970266599
2yki,9.46,6.32325205834268
1z95,7.12,7.91578115426623
3b68,8.4,7.927598414184883
3b5r,8.77,8.134704604064598
3b65,9.27,8.710541917401033
3g0w,9.52,8.24148416988517
4u4s,2.92,5.190281106437495
1p1q,4.89,6.635846917511549
1syi,5.44,6.423524491627528
1p1n,6.8,5.59239427924441
2al5,8.4,7.3207902890269425
3g2z,2.36,3.214104835287116
3g31,2.89,4.01579353063634
4de2,4.12,5.098220419893939
4de3,5.52,5.466905173472068
4de1,5.96,5.315776534945097
1vso,4.72,5.913569868265281
4dld,5.82,6.064496594194901
3gbb,6.9,7.208042807862607
3fv2,8.11,7.703493668996126
3fv1,9.3,8.669200048413202
4mgd,4.69,6.247879979284844
2qe4,7.96,8.319170856827888
1qkt,9.04,8.203197835855518
2pog,9.54,7.944833973722517
2p15,10.3,8.344672996555934
2y5h,5.79,7.828857998704994
1lpg,7.09,7.681670004842813
2xbv,8.43,8.44074094325162
1z6e,9.72,8.536229784330395
1mq6,11.15,8.559710175712137
1nc3,5.0,5.929178318926439
1nc1,6.12,6.956257487736509
1y6r,10.11,8.087418645414598
4f2w,11.3,10.854190044082031
4f3c,11.82,10.86155067957168
1uto,2.27,2.5769786336647007
4abg,3.57,4.542821517167913
3gy4,5.1,4.34434572823109
1k1i,6.58,6.86404487050348
1o3f,7.96,7.959423144884754
2yge,5.06,6.486187390070493
2fxs,6.06,6.0990153919186465
2iwx,6.68,6.810401612737339
2wer,7.05,6.950027705497837
2vw5,8.52,6.412692587812882
4kzq,6.1,6.494691371364243
4kzu,6.5,6.4524595378218415
4j21,7.41,6.887789035812577
4j3l,7.8,7.5678120925838295
3kr8,8.1,7.945841037192662
2ymd,3.16,5.997225121478058
2wnc,6.32,6.604193037994499
2xys,7.42,6.869253009706323
2wn9,8.52,6.107131078609461
2x00,11.33,8.100474926345
3ozt,4.13,6.890984133279649
3ozs,5.33,7.5672089196715175
3oe5,6.88,6.8215480611134645
3oe4,7.47,6.920218674896803
3nw9,9.0,8.145623581344184
3ao4,2.07,4.614777822186565
3zt2,2.84,2.979243824826658
3zsx,3.28,3.3701940971579805
4cig,3.67,3.972236433307237
3zso,5.12,4.766210344627383
3n7a,3.7,3.875182862452555
4ciw,4.82,5.038191681739372
3n86,5.64,5.813374355755393
3n76,6.85,6.066395870983975
2xb8,7.59,6.091590184091602
4bkt,3.62,4.712832418937807
4w9c,4.65,5.2541191690308535
4w9l,5.02,6.202497285719153
4w9i,5.96,6.279888523608875
4w9h,6.73,6.401663749326935
3nq9,4.03,4.316280800882514
3ueu,5.24,5.075237956759634
3uev,5.89,5.947642104989281
3uew,6.31,6.592708069529861
3uex,6.92,6.637915683104085
3lka,2.82,5.075631135604615
3ehy,5.85,6.637402529406306
3tsk,7.17,8.04078102391091
3nx7,8.1,8.085314598927496
4gr0,9.55,9.345346538627519
3dxg,2.4,3.7848527878752374
3d6q,3.76,3.7749953142858077
1w4o,5.22,4.666959458018198
1o0h,5.92,5.527807955246284
1u1b,7.8,6.246493293547583
